Firstname,Lastname,Office,Department,Phone
"Iron","MAN","Direction","1","01 42 92 81 01"
"Bruce","BANNER","Direction","210","01 42 92 81 10"
"Nadir","MERROUCHE","Direction","150","01 42 92 81 09"

"Docteur","OCTOPUS","Informatique","137"
"Winter","SOLDIER","Informatique","03"
"Donald","TRUMP","Informatique","211"

"Wonder","WOMAN","Paye","149","01 42 92 81 23"
"Red","HOOD","Paye","09","01 42 92 81 21"
"Harley","QUIN","Paye","248","01 42 92 81 20"

"Joker","JOKER","Ressources Humaines","180","01 42 92 81 24"
"Hawk","EYE","Ressources Humaines","11","01 42 92 81 25"
"Scarlet","WITCH","Ressources Humaines","278","01 42 92 81 26"

"Flash","POINT","Comptabilite","180","01 42 92 81 27"
"Killing","JOKE","Comptabilite","11","01 42 92 81 28"
"Kill","BILL","Comptabilite","211","01 42 92 81 29"

"Captain","AMERICA","Avant-Vente,"11","01 42 92 81 30"
"Doctor","Strange","Avant-Vente","151","01 42 92 81 31"
"Spider","COCHON","Avant-Vente","213","01 42 92 81 32"

"Hulk","HOGAN","Commercial","02","01 42 92 81 33"
"Black","WIDOW","Commercial","150","01 42 92 81 34"
"Black","PANTHER","Commercial","212","01 42 92 81 35"

"Naruto","UZUMAKI","Consulting","14","01 42 92 81 36"
"Sakura","HARUNO","Consulting","160","01 42 92 81 37"
"Sasuke","UCHIWA","Consulting","266","01 42 92 81 38"

"Yon","DAIME","Assurance Qualite","022","01 42 92 81 39"
"Saru","TOBI","Assurance Qualite","267","01 42 92 81 40"
"Kyu","BI","Assurance Qualite","141","01 42 92 81 41"

"Eren","JAGER","Developpement","021","01 42 92 81 42"
"Annie","LEONHART","Developpement","267","01 42 92 81 43"
"livail","ACKERMAN","Developpement","187","01 42 92 81 44"

"Black","ADAM","Prospective","1","01 42 92 81 02"
"Bruce","WAYNE","Prospective","218","01 42 92 81 11"
"Clark","KENT","Prospective","150","01 42 92 81 12"

"Molag","BAL","Logistique","048","01 42 92 81 45"
"Merhunes","DAGON","Logistique","122","01 42 92 81 46"
"Manni","MARCO","Logistique","299","01 42 92 81 47"

"Sheo","GORAT","Methodes","07","01 42 92 81 48"
"Mala","CATH","Methodes","111","01 42 92 81 49"
"Noc","TURNE","Methodes","300","01 42 92 81 50"

"Tony","Stark","Support","033","01 42 92 81 51"
"Ralof","DE RIVEBOIS","Support","144","01 42 92 81 52"
"Lyreth","HUSCARL","Support","244","01 42 92 81 53"


"Aka","TOSH","Usine","035","01 42 92 81 54"
"Julie","ANOS","Usine","145","01 42 92 81 55"
"Di","BELLA","Usine","245","01 42 92 81 56"







